actual_status,aggregate_type,aliases_used,canonical_instruments,comparison_baseline_id,density.absolute,density.instrument,density.interval,density.pitch_structure,density.refined,density.sonic_mass,density.total,density.weighted,density.weighted_orchestral,density.weighted_pitch,dynamic_profile,exception_message,exception_type,expected_validity,global_dynamic,highest_note,instruments,interpretation_note,invariant_group_id,lowest_note,midi_values,note_names,number_of_events,output_distinct_pitch_count,output_event_count,output_pitches,output_player_count,pass_fail,per_event_densities,per_event_dynamics,pitch_class_count,pitch_classes,provenance_status,quantities,register_band,registral_span_semitones,scenario_group,scenario_id,selected_density_metrics,total_quantity,unique_pitch_count,warnings
success,compact_trichord,[],"[""violino"", ""violino"", ""violino""]",,2.1472212209120074,28.24521276188501,0.2732641309127974,0.4318905880317812,0.4318905880317812,48.738648,0.06098401792077643,1.5488927035506492,1.4122606380942504,0.1366320654563987,mp,,,positive,mp,G#5,"[""Violin"", ""Violin"", ""Violin""]",,,F#5,"[78.0, 79.0, 80.0]","[""F#5"", ""G5"", ""G#5""]",3,3,3,"[78.0, 79.0, 80.0]",3,PASS,"[17.293324, 17.19385, 14.251474]","[""mp"", ""mp"", ""mp""]",3,"[6, 7, 8]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_MP_VIOLIN_0212,"{'instrument': 28.24521276188501, 'interval': 0.2732641309127974, 'pitch_structure': 0.4318905880317812, 'sonic_mass': 48.738648, 'total': 0.06098401792077643, 'weighted': 1.5488927035506492, 'weighted_orchestral': 1.4122606380942504, 'weighted_pitch': 0.1366320654563987, 'absolute': 2.1472212209120074, 'refined': 0.4318905880317812}",3,3,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_2; mapped to 'mf' for instrument density.""]"
success,single_note,"['violin', 'violin']","[""violino""]",,0.0,17.19385,0.0,0.0,0.0,17.19385,0.0,0.8596925000000001,0.8596925000000001,0.0,mf,,,positive,mf,G5,"[""violin""]",,,G5,[79.0],"[""G5""]",1,1,1,[79.0],1,PASS,[17.19385],"[""mf""]",1,[7],,[1],middle,0.0,alias_validation,STRINGS_ALIAS_MID_MF_VIOLIN_0324,"{'instrument': 17.19385, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 17.19385, 'total': 0.0, 'weighted': 0.8596925000000001, 'weighted_orchestral': 0.8596925000000001, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,octave_doubling,[],"[""viola"", ""viola""]",,1.758409805022759,30.868050392871478,0.11434212274678003,0.08058802331257471,0.08058802331257471,41.749441,0.011162385185097457,1.600573581016964,1.543402519643574,0.057171061373390016,mp,,,positive,mp,D5,"[""Viola"", ""Viola""]",,,D4,"[62.0, 74.0]","[""D4"", ""D5""]",2,2,2,"[62.0, 74.0]",2,PASS,"[27.251578, 14.497863]","[""mp"", ""mp""]",1,"[2, 2]",,"[1, 1]",low_mid,12.0,octave_doubling,STRINGS_OCTAVE_LOWMID_MP_VIOLA_0196,"{'instrument': 30.868050392871478, 'interval': 0.11434212274678003, 'pitch_structure': 0.08058802331257471, 'sonic_mass': 41.749441, 'total': 0.011162385185097457, 'weighted': 1.600573581016964, 'weighted_orchestral': 1.543402519643574, 'weighted_pitch': 0.057171061373390016, 'absolute': 1.758409805022759, 'refined': 0.08058802331257471}",2,2,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density.""]"
success,compact_trichord,[],"[""contrabaixo"", ""contrabaixo"", ""contrabaixo""]",,4.879526007127982,67.66403841459467,0.2732641309127974,0.43457237073762267,0.43457237073762267,117.14315199999999,0.09172838168388318,3.519833986186132,3.383201920729734,0.1366320654563987,mf,,,positive,mf,D#3,"[""Double bass"", ""Double bass"", ""Double bass""]",,,C#3,"[49.0, 50.0, 51.0]","[""C#3"", ""D3"", ""D#3""]",3,3,3,"[49.0, 50.0, 51.0]",3,PASS,"[37.696838, 40.592667, 38.853647]","[""mf"", ""mf"", ""mf""]",3,"[1, 2, 3]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_MF_DOUBLE_BASS_0269,"{'instrument': 67.66403841459467, 'interval': 0.2732641309127974, 'pitch_structure': 0.43457237073762267, 'sonic_mass': 117.14315199999999, 'total': 0.09172838168388318, 'weighted': 3.519833986186132, 'weighted_orchestral': 3.383201920729734, 'weighted_pitch': 0.1366320654563987, 'absolute': 4.879526007127982, 'refined': 0.43457237073762267}",3,3,[]
success,octave_doubling,[],"[""violoncelo"", ""violoncelo""]",,3.31937705908462,59.28512291541322,0.11434212274678003,0.08043756643417042,0.08043756643417042,79.89207286285057,0.015338165854342079,3.0214272071440504,2.9642561457706607,0.057171061373390016,f,,,positive,f,D4,"[""Cello"", ""Cello""]",,,D3,"[50.0, 62.0]","[""D3"", ""D4""]",2,2,2,"[50.0, 62.0]",2,PASS,"[52.6612663926596, 27.230806470190974]","[""f"", ""f""]",1,"[2, 2]",,"[1, 1]",low_mid,12.0,octave_doubling,STRINGS_OCTAVE_LOWMID_F_CELLO_0201,"{'instrument': 59.28512291541322, 'interval': 0.11434212274678003, 'pitch_structure': 0.08043756643417042, 'sonic_mass': 79.89207286285057, 'total': 0.015338165854342079, 'weighted': 3.0214272071440504, 'weighted_orchestral': 2.9642561457706607, 'weighted_pitch': 0.057171061373390016, 'absolute': 3.31937705908462, 'refined': 0.08043756643417042}",2,2,[]
success,single_note,[],"[""viola""]",,0.0,62.806258,0.0,0.0,0.0,62.806258,0.0,3.1403129,3.1403129,0.0,mf,,,positive,mf,C3,"[""Viola""]",,,C3,[48.0],"[""C3""]",1,1,1,[48.0],1,PASS,[62.806258],"[""mf""]",1,[0],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_MF_VIOLA_0076,"{'instrument': 62.806258, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 62.806258, 'total': 0.0, 'weighted': 3.1403129, 'weighted_orchestral': 3.1403129, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_chromatic_cluster,[],"[""contrabaixo"", ""contrabaixo"", ""contrabaixo"", ""contrabaixo"", ""contrabaixo""]",,9.615385333449986,104.72170396734256,0.2607270692326315,0.41765537659854823,0.41765537659854823,232.09324300000003,0.11996179329631594,5.366448732983445,5.236085198367128,0.13036353461631575,ff,,,positive,ff,E3,"[""Double bass"", ""Double bass"", ""Double bass"", ""Double bass"", ""Double bass""]",,,C3,"[48.0, 49.0, 50.0, 51.0, 52.0]","[""C3"", ""C#3"", ""D3"", ""D#3"", ""E3""]",5,5,5,"[48.0, 49.0, 50.0, 51.0, 52.0]",5,PASS,"[42.849937, 55.571074, 51.709786, 43.166477, 38.795969]","[""ff"", ""ff"", ""ff"", ""ff"", ""ff""]",5,"[0, 1, 2, 3, 4]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_FF_DOUBLE_BASS_0276,"{'instrument': 104.72170396734256, 'interval': 0.2607270692326315, 'pitch_structure': 0.41765537659854823, 'sonic_mass': 232.09324300000003, 'total': 0.11996179329631594, 'weighted': 5.366448732983445, 'weighted_orchestral': 5.236085198367128, 'weighted_pitch': 0.13036353461631575, 'absolute': 9.615385333449986, 'refined': 0.41765537659854823}",5,5,[]
success,quantity_scaling,[],"[""violino""]",,0.0,34.3877,0.0,0.0,0.0,68.7754,0.0,1.7193850000000002,1.7193850000000002,0.0,mf,,,positive,mf,G5,"[""Violin""]",,qty_scale_vln_g4,G5,[79.0],"[""G5""]",1,1,1,[79.0],4,PASS,[17.19385],"[""mf""]",1,[7],,[4],middle,0.0,quantity_scaling,STRINGS_QTYSCALE_MID_MF_Q4_0300,"{'instrument': 34.3877, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 68.7754, 'total': 0.0, 'weighted': 1.7193850000000002, 'weighted_orchestral': 1.7193850000000002, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_trichord,[],"[""viola"", ""viola"", ""viola""]",,1.9422565828950453,25.288198093638286,0.2732641309127974,0.429180051829579,0.429180051829579,43.497239,0.057486321609481236,1.401041970138313,1.2644099046819144,0.1366320654563987,mp,,,positive,mp,C#5,"[""Viola"", ""Viola"", ""Viola""]",,,B4,"[71.0, 72.0, 73.0]","[""B4"", ""C5"", ""C#5""]",3,3,3,"[71.0, 72.0, 73.0]",3,PASS,"[16.923815, 13.331529, 13.241895]","[""mp"", ""mp"", ""mp""]",3,"[11, 0, 1]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_MP_VIOLA_0230,"{'instrument': 25.288198093638286, 'interval': 0.2732641309127974, 'pitch_structure': 0.429180051829579, 'sonic_mass': 43.497239, 'total': 0.057486321609481236, 'weighted': 1.401041970138313, 'weighted_orchestral': 1.2644099046819144, 'weighted_pitch': 0.1366320654563987, 'absolute': 1.9422565828950453, 'refined': 0.429180051829579}",3,3,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_2; mapped to 'mf' for instrument density.""]"
success,compact_trichord,[],"[""violoncelo"", ""violoncelo"", ""violoncelo""]",,3.843464762888776,52.71683422338316,0.2732641309127974,0.43299697601009285,0.43299697601009285,91.25415,0.08164055310562462,2.7724737766255565,2.635841711169158,0.1366320654563987,pp,,,positive,pp,C#4,"[""Cello"", ""Cello"", ""Cello""]",,,B3,"[59.0, 60.0, 61.0]","[""B3"", ""C4"", ""C#4""]",3,3,3,"[59.0, 60.0, 61.0]",3,PASS,"[31.442666, 30.832175, 28.979309]","[""pp"", ""pp"", ""pp""]",3,"[11, 0, 1]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_PP_CELLO_0242,"{'instrument': 52.71683422338316, 'interval': 0.2732641309127974, 'pitch_structure': 0.43299697601009285, 'sonic_mass': 91.25415, 'total': 0.08164055310562462, 'weighted': 2.7724737766255565, 'weighted_orchestral': 2.635841711169158, 'weighted_pitch': 0.1366320654563987, 'absolute': 3.843464762888776, 'refined': 0.43299697601009285}",3,3,[]
success,exact_unison,[],"[""violino"", ""viola"", ""violoncelo""]",,0.0,25.512490848562855,0.0,0.0,0.0,44.00763619083648,0.0,1.275624542428143,1.275624542428143,0.0,f,,,positive,f,C5,"[""Violin"", ""Viola"", ""Cello""]",,,C5,"[72.0, 72.0, 72.0]","[""C5"", ""C5"", ""C5""]",3,1,3,"[72.0, 72.0, 72.0]",3,PASS,"[16.552632438585857, 13.660669499873155, 13.794334252377462]","[""f"", ""f"", ""f""]",1,"[0, 0, 0]",,"[1, 1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_F_N3_0182,"{'instrument': 25.512490848562855, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 44.00763619083648, 'total': 0.0, 'weighted': 1.275624542428143, 'weighted_orchestral': 1.275624542428143, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",3,1,[]
success,single_note,[],"[""violoncelo""]",,0.0,5.576198,0.0,0.0,0.0,5.576198,0.0,0.2788099,0.2788099,0.0,mf,,,positive,mf,C6,"[""Cello""]",,,C6,[84.0],"[""C6""]",1,1,1,[84.0],1,PASS,[5.576198],"[""mf""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_MF_CELLO_0124,"{'instrument': 5.576198, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 5.576198, 'total': 0.0, 'weighted': 0.2788099, 'weighted_orchestral': 0.2788099, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_chromatic_cluster,[],"[""violino"", ""violino"", ""violino"", ""violino"", ""violino""]",,3.51865280842717,36.66867977822556,0.2607270692326315,0.4156711231311589,0.4156711231311589,81.65029200000001,0.07474381778298012,1.9637975235275937,1.833433988911278,0.13036353461631575,mf,,,positive,mf,A5,"[""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin""]",,,F5,"[77.0, 78.0, 79.0, 80.0, 81.0]","[""F5"", ""F#5"", ""G5"", ""G#5"", ""A5""]",5,5,5,"[77.0, 78.0, 79.0, 80.0, 81.0]",5,PASS,"[18.070114, 17.293324, 17.19385, 14.251474, 14.84153]","[""mf"", ""mf"", ""mf"", ""mf"", ""mf""]",5,"[5, 6, 7, 8, 9]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_MF_VIOLIN_0216,"{'instrument': 36.66867977822556, 'interval': 0.2607270692326315, 'pitch_structure': 0.4156711231311589, 'sonic_mass': 81.65029200000001, 'total': 0.07474381778298012, 'weighted': 1.9637975235275937, 'weighted_orchestral': 1.833433988911278, 'weighted_pitch': 0.13036353461631575, 'absolute': 3.51865280842717, 'refined': 0.4156711231311589}",5,5,[]
success,single_note,[],"[""viola""]",,0.0,3.291051,0.0,0.0,0.0,3.291051,0.0,0.16455255,0.16455255,0.0,mp,,,positive,mp,C7,"[""Viola""]",,,C7,[96.0],"[""C7""]",1,1,1,[96.0],1,PASS,[3.291051],"[""mp""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_MP_VIOLA_0081,"{'instrument': 3.291051, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 3.291051, 'total': 0.0, 'weighted': 0.16455255, 'weighted_orchestral': 0.16455255, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,"['cello', 'cello']","[""violoncelo""]",,0.0,24.268547,0.0,0.0,0.0,24.268547,0.0,1.2134273500000001,1.2134273500000001,0.0,mf,,,positive,mf,C4,"[""cello""]",,,C4,[60.0],"[""C4""]",1,1,1,[60.0],1,PASS,[24.268547],"[""mf""]",1,[0],,[1],middle,0.0,alias_validation,STRINGS_ALIAS_MID_MF_CELLO_0326,"{'instrument': 24.268547, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 24.268547, 'total': 0.0, 'weighted': 1.2134273500000001, 'weighted_orchestral': 1.2134273500000001, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,13.331529,0.0,0.0,0.0,13.331529,0.0,0.66657645,0.66657645,0.0,mf,,,positive,mf,C5,"[""Viola""]",,,C5,[72.0],"[""C5""]",1,1,1,[72.0],1,PASS,[13.331529],"[""mf""]",1,[0],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_MF_VIOLA_0058,"{'instrument': 13.331529, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 13.331529, 'total': 0.0, 'weighted': 0.66657645, 'weighted_orchestral': 0.66657645, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,39.983901,0.0,0.0,0.0,39.983901,0.0,1.9991950500000002,1.9991950500000002,0.0,mp,,,positive,mp,F#3,"[""Viola""]",,,F#3,[54.0],"[""F#3""]",1,1,1,[54.0],1,PASS,[39.983901],"[""mp""]",1,[6],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_MP_VIOLA_0045,"{'instrument': 39.983901, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 39.983901, 'total': 0.0, 'weighted': 1.9991950500000002, 'weighted_orchestral': 1.9991950500000002, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_dyad,[],"[""viola"", ""viola""]",,1.1498379139845751,18.133972335162337,0.2798579136268373,0.402099415800438,0.402099415800438,25.591585000000002,0.04206621911318579,1.0466275735715356,0.9066986167581169,0.13992895681341866,ff,,,positive,ff,C#5,"[""Viola"", ""Viola""]",,,C5,"[72.0, 73.0]","[""C5"", ""C#5""]",2,2,2,"[72.0, 73.0]",2,PASS,"[13.625353, 11.966232]","[""ff"", ""ff""]",2,"[0, 1]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_FF_VIOLA_0238,"{'instrument': 18.133972335162337, 'interval': 0.2798579136268373, 'pitch_structure': 0.402099415800438, 'sonic_mass': 25.591585000000002, 'total': 0.04206621911318579, 'weighted': 1.0466275735715356, 'weighted_orchestral': 0.9066986167581169, 'weighted_pitch': 0.13992895681341866, 'absolute': 1.1498379139845751, 'refined': 0.402099415800438}",2,2,[]
success,single_note,[],"[""contrabaixo""]",,0.0,52.909195,0.0,0.0,0.0,52.909195,0.0,2.6454597499999997,2.6454597499999997,0.0,mp,,,positive,mp,A1,"[""Double bass""]",,,A1,[33.0],"[""A1""]",1,1,1,[33.0],1,PASS,[52.909195],"[""mp""]",1,[9],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_MP_DOUBLE_BASS_0129,"{'instrument': 52.909195, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 52.909195, 'total': 0.0, 'weighted': 2.6454597499999997, 'weighted_orchestral': 2.6454597499999997, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,octave_doubling,[],"[""contrabaixo"", ""contrabaixo""]",,3.322433307857285,59.340761265797404,0.11434212274678003,0.08220598205797405,0.08220598205797405,83.746099,0.016036047553945762,3.02420912466326,2.9670380632898703,0.057171061373390016,mf,,,positive,mf,F3,"[""Double bass"", ""Double bass""]",,,F2,"[41.0, 53.0]","[""F2"", ""F3""]",2,2,2,"[41.0, 53.0]",2,PASS,"[44.57688, 39.169219]","[""mf"", ""mf""]",1,"[5, 5]",,"[1, 1]",low_mid,12.0,octave_doubling,STRINGS_OCTAVE_LOWMID_MF_DOUBLE_BASS_0203,"{'instrument': 59.340761265797404, 'interval': 0.11434212274678003, 'pitch_structure': 0.08220598205797405, 'sonic_mass': 83.746099, 'total': 0.016036047553945762, 'weighted': 3.02420912466326, 'weighted_orchestral': 2.9670380632898703, 'weighted_pitch': 0.057171061373390016, 'absolute': 3.322433307857285, 'refined': 0.08220598205797405}",2,2,[]
success,exact_unison,[],"[""violino"", ""viola"", ""violoncelo"", ""contrabaixo""]",,0.0,26.82212169208835,0.0,0.0,0.0,52.28646599376181,0.0,1.3411060846044174,1.3411060846044174,0.0,f,,,positive,f,C5,"[""Violin"", ""Viola"", ""Cello"", ""Double bass""]",,,C5,"[72.0, 72.0, 72.0, 72.0]","[""C5"", ""C5"", ""C5"", ""C5""]",4,1,4,"[72.0, 72.0, 72.0, 72.0]",4,PASS,"[16.552632438585857, 13.660669499873155, 13.794334239811798, 8.278829815490996]","[""f"", ""f"", ""f"", ""f""]",1,"[0, 0, 0, 0]",,"[1, 1, 1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_F_N4_0183,"{'instrument': 26.82212169208835, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 52.28646599376181, 'total': 0.0, 'weighted': 1.3411060846044174, 'weighted_orchestral': 1.3411060846044174, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,[]
success,single_note,[],"[""contrabaixo""]",,0.0,31.136249322415406,0.0,0.0,0.0,31.136249322415406,0.0,1.5568124661207703,1.5568124661207703,0.0,p,,,positive,p,B3,"[""Double bass""]",,,B3,[59.0],"[""B3""]",1,1,1,[59.0],1,PASS,[31.136249322415406],"[""p""]",1,[11],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_P_DOUBLE_BASS_0146,"{'instrument': 31.136249322415406, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 31.136249322415406, 'total': 0.0, 'weighted': 1.5568124661207703, 'weighted_orchestral': 1.5568124661207703, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,65.87778844643185,0.0,0.0,0.0,65.87778844643185,0.0,3.2938894223215924,3.2938894223215924,0.0,f,,,positive,f,G3,"[""Violin""]",,,G3,[55.0],"[""G3""]",1,1,1,[55.0],1,PASS,[65.87778844643185],"[""f""]",1,[7],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_F_VIOLIN_0035,"{'instrument': 65.87778844643185, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 65.87778844643185, 'total': 0.0, 'weighted': 3.2938894223215924, 'weighted_orchestral': 3.2938894223215924, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,85.211722,0.0,0.0,0.0,85.211722,0.0,4.260586099999999,4.260586099999999,0.0,pp,,,positive,pp,C2,"[""Cello""]",,,C2,[36.0],"[""C2""]",1,1,1,[36.0],1,PASS,[85.211722],"[""pp""]",1,[0],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_PP_CELLO_0115,"{'instrument': 85.211722, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 85.211722, 'total': 0.0, 'weighted': 4.260586099999999, 'weighted_orchestral': 4.260586099999999, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_chromatic_cluster,[],"[""violino"", ""violino"", ""violino"", ""violino"", ""violino""]",,3.1461896249282666,32.511166564028656,0.2607270692326315,0.41610006500123664,0.41610006500123664,72.478969,0.070821669793017,1.7559218628177484,1.6255583282014328,0.13036353461631575,pp,,,positive,pp,A5,"[""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin""]",,,F5,"[77.0, 78.0, 79.0, 80.0, 81.0]","[""F5"", ""F#5"", ""G5"", ""G#5"", ""A5""]",5,5,5,"[77.0, 78.0, 79.0, 80.0, 81.0]",5,PASS,"[15.674254, 14.343111, 15.895791, 13.179229, 13.386584]","[""pp"", ""pp"", ""pp"", ""pp"", ""pp""]",5,"[5, 6, 7, 8, 9]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_PP_VIOLIN_0207,"{'instrument': 32.511166564028656, 'interval': 0.2607270692326315, 'pitch_structure': 0.41610006500123664, 'sonic_mass': 72.478969, 'total': 0.070821669793017, 'weighted': 1.7559218628177484, 'weighted_orchestral': 1.6255583282014328, 'weighted_pitch': 0.13036353461631575, 'absolute': 3.1461896249282666, 'refined': 0.41610006500123664}",5,5,[]
success,compact_dyad,[],"[""violoncelo"", ""violoncelo""]",,2.3509108073992255,39.99924556764652,0.2798579136268373,0.405845252141173,0.405845252141173,56.51451356465597,0.061659544618923735,2.1398912351957446,1.9999622783823259,0.13992895681341866,p,,,positive,p,C#4,"[""Cello"", ""Cello""]",,,C4,"[60.0, 61.0]","[""C4"", ""C#4""]",2,2,2,"[60.0, 61.0]",2,PASS,"[27.03363015299055, 29.480883411665424]","[""p"", ""p""]",2,"[0, 1]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_P_CELLO_0244,"{'instrument': 39.99924556764652, 'interval': 0.2798579136268373, 'pitch_structure': 0.405845252141173, 'sonic_mass': 56.51451356465597, 'total': 0.061659544618923735, 'weighted': 2.1398912351957446, 'weighted_orchestral': 1.9999622783823259, 'weighted_pitch': 0.13992895681341866, 'absolute': 2.3509108073992255, 'refined': 0.405845252141173}",2,2,[]
success,octave_doubling,[],"[""violoncelo"", ""violoncelo""]",,3.5649535371537064,63.755789784920154,0.11434212274678003,0.08052954550720756,0.08052954550720756,86.107927,0.015930936744384457,3.244960550619398,3.1877894892460077,0.057171061373390016,mf,,,positive,mf,D4,"[""Cello"", ""Cello""]",,,D3,"[50.0, 62.0]","[""D3"", ""D4""]",2,2,2,"[50.0, 62.0]",2,PASS,"[56.423952, 29.683975]","[""mf"", ""mf""]",1,"[2, 2]",,"[1, 1]",low_mid,12.0,octave_doubling,STRINGS_OCTAVE_LOWMID_MF_CELLO_0200,"{'instrument': 63.755789784920154, 'interval': 0.11434212274678003, 'pitch_structure': 0.08052954550720756, 'sonic_mass': 86.107927, 'total': 0.015930936744384457, 'weighted': 3.244960550619398, 'weighted_orchestral': 3.1877894892460077, 'weighted_pitch': 0.057171061373390016, 'absolute': 3.5649535371537064, 'refined': 0.08052954550720756}",2,2,[]
success,single_note,[],"[""viola""]",,0.0,27.38334064081531,0.0,0.0,0.0,27.38334064081531,0.0,1.3691670320407654,1.3691670320407654,0.0,p,,,positive,p,D4,"[""Viola""]",,,D4,[62.0],"[""D4""]",1,1,1,[62.0],1,PASS,[27.38334064081531],"[""p""]",1,[2],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_P_VIOLA_0050,"{'instrument': 27.38334064081531, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 27.38334064081531, 'total': 0.0, 'weighted': 1.3691670320407654, 'weighted_orchestral': 1.3691670320407654, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_chromatic_cluster,[],"[""violoncelo"", ""violoncelo"", ""violoncelo"", ""violoncelo"", ""violoncelo""]",,6.381512726788137,68.62453063352339,0.2607270692326315,0.4161753265639239,0.4161753265639239,153.0745438115014,0.09949173337366905,3.5615900662924855,3.43122653167617,0.13036353461631575,p,,,positive,p,D4,"[""Cello"", ""Cello"", ""Cello"", ""Cello"", ""Cello""]",,,A#3,"[58.0, 59.0, 60.0, 61.0, 62.0]","[""A#3"", ""B3"", ""C4"", ""C#4"", ""D4""]",5,5,5,"[58.0, 59.0, 60.0, 61.0, 62.0]",5,PASS,"[33.0273694207802, 32.2021816843291, 27.033630235923933, 29.480883394035736, 31.330479076432436]","[""p"", ""p"", ""p"", ""p"", ""p""]",5,"[10, 11, 0, 1, 2]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_P_CELLO_0246,"{'instrument': 68.62453063352339, 'interval': 0.2607270692326315, 'pitch_structure': 0.4161753265639239, 'sonic_mass': 153.0745438115014, 'total': 0.09949173337366905, 'weighted': 3.5615900662924855, 'weighted_orchestral': 3.43122653167617, 'weighted_pitch': 0.13036353461631575, 'absolute': 6.381512726788137, 'refined': 0.4161753265639239}",5,5,[]
